23.61400032,2574,-0.034699999,-0.080799997,4.881599903,0.122000001,-0.061000001,3.658499956,34.81819916
23.62700081,2575,-0.025800001,-0.071800001,4.884600163,0.122000001,-0.061000001,3.658499956,34.82410049
23.63100052,2576,-0.025800001,-0.071800001,4.884600163,0.122000001,-0.061000001,3.658499956,34.82410049
23.65200043,2577,-0.031099999,-0.085000001,4.891200066,0.182899997,-0.061000001,3.719500065,34.81819916
23.65999985,2578,-0.023399999,-0.0748,4.904399872,0.182899997,-0.061000001,3.658499956,34.80649948
23.66399956,2579,-0.023399999,-0.0748,4.904399872,0.182899997,-0.061000001,3.658499956,34.80649948
23.68199921,2580,-0.0341,-0.058699999,4.905600071,0.122000001,-0.061000001,3.719500065,34.83589935
23.69099998,2581,-0.026900001,-0.0425,4.894800186,0.182899997,-0.061000001,3.719500065,34.83000183
23.6989994,2582,-0.016799999,-0.085600004,4.899000168,0.122000001,-0.061000001,3.780499935,34.82410049
23.70299911,2583,-0.016799999,-0.085600004,4.899000168,0.122000001,-0.061000001,3.780499935,34.82410049
23.7140007,2584,-0.016799999,-0.085600004,4.899000168,0.122000001,-0.061000001,3.780499935,34.82410049
23.72200012,2585,-0.035300002,-0.061099999,4.895400047,0.122000001,-0.061000001,3.658499956,34.84180069
23.72999954,2586,-0.040100001,-0.074199997,4.887000084,0.122000001,-0.061000001,3.536600113,34.84759903
23.73399925,2587,-0.040100001,-0.074199997,4.887000084,0.122000001,-0.061000001,3.536600113,34.84759903
23.75200081,2588,-0.037099998,-0.072400004,4.878099918,0.122000001,-0.061000001,3.414599895,34.80059814
23.76099968,2589,-0.032299999,-0.072999999,4.886400223,0.122000001,-0.061000001,3.414599895,34.83589935
23.76499939,2590,-0.032299999,-0.072999999,4.886400223,0.122000001,-0.061000001,3.414599895,34.83589935
23.78199959,2591,-0.0287,-0.037700001,4.895400047,0.122000001,-0.061000001,3.658499956,34.81819916
23.79100037,2592,-0.044300001,-0.046100002,4.90019989,0.122000001,-0.061000001,3.963399887,34.81240082
23.79500008,2593,-0.044300001,-0.046100002,4.90019989,0.122000001,-0.061000001,3.963399887,34.81240082
23.80599976,2594,-0.0275,-0.064099997,4.909200191,0.122000001,-0.061000001,3.841500044,34.83000183
23.80999947,2595,-0.0275,-0.064099997,4.909200191,0.122000001,-0.061000001,3.841500044,34.83000183
23.81999969,2596,-0.032900002,-0.064099997,4.891799927,0.122000001,-0.061000001,3.597599983,34.84759903
23.8239994,2597,-0.032900002,-0.064099997,4.891799927,0.122000001,-0.061000001,3.597599983,34.84759903
23.84199905,2598,-0.0251,-0.067100003,4.902599812,0.122000001,-0.061000001,3.414599895,34.83589935
23.85099983,2599,-0.0341,-0.054499999,4.902599812,0.122000001,-0.061000001,3.475600004,34.81819916
23.85499954,2600,-0.0341,-0.054499999,4.902599812,0.122000001,-0.061000001,3.475600004,34.81819916
23.87199974,2601,-0.0425,-0.041900001,4.909200191,0.122000001,-0.061000001,3.780499935,34.83000183
23.88100052,2602,-0.052700002,-0.0341,4.908599854,0.122000001,-0.061000001,4.024400234,34.83000183
23.88500023,2603,-0.052700002,-0.0341,4.908599854,0.122000001,-0.061000001,4.024400234,34.83000183
23.90200043,2604,-0.026900001,-0.0623,4.905600071,0.122000001,-0.061000001,4.024400234,34.82410049
23.90999985,2605,-0.037099998,-0.066500001,4.916999817,0.122000001,-0.061000001,3.719500065,34.81240082
23.91399956,2606,-0.037099998,-0.066500001,4.916999817,0.122000001,-0.061000001,3.719500065,34.81240082
23.93199921,2607,-0.031099999,-0.068300001,4.900800228,0.122000001,0,3.536600113,34.82410049
23.94199944,2608,-0.017999999,-0.068300001,4.897799969,0.122000001,-0.061000001,3.292700052,34.82410049
23.94400024,2609,-0.017999999,-0.068300001,4.897799969,0.122000001,-0.061000001,3.292700052,34.82410049
23.95700073,2610,-0.029300001,-0.058699999,4.907999992,0.122000001,-0.061000001,3.170700073,34.81240082
23.96100044,2611,-0.029300001,-0.058699999,4.907999992,0.122000001,-0.061000001,3.170700073,34.81240082
23.97100067,2612,-0.0449,-0.026900001,4.890600204,0.122000001,0,3.658499956,34.82410049
23.97500038,2613,-0.0449,-0.026900001,4.890600204,0.122000001,0,3.658499956,34.82410049
23.98500061,2614,-0.0515,-0.026900001,4.889400005,0.182899997,-0.061000001,4.024400234,34.83000183
24.06399918,2623,-0.041900001,-0.048500001,4.90500021,0.122000001,-0.061000001,3.597599983,34.83589935
24.08300018,2624,-0.036499999,-0.038899999,4.89659977,0.122000001,-0.061000001,3.658499956,34.83589935
24.0909996,2625,-0.0317,-0.041900001,4.894800186,0.122000001,-0.061000001,3.658499956,34.82410049
24.09499931,2626,-0.0317,-0.041900001,4.894800186,0.122000001,-0.061000001,3.658499956,34.82410049
24.1060009,2627,-0.032299999,-0.050900001,4.906799793,0.122000001,-0.061000001,3.597599983,34.81819916
24.11000061,2628,-0.032299999,-0.050900001,4.906799793,0.122000001,-0.061000001,3.597599983,34.81819916
24.12299919,2629,-0.041299999,-0.0557,4.914599895,0.122000001,-0.061000001,3.658499956,34.83589935
24.125,2630,-0.041299999,-0.0557,4.914599895,0.122000001,-0.061000001,3.658499956,34.83589935
24.1420002,2631,-0.029300001,-0.058699999,4.915800095,0.182899997,-0.061000001,3.536600113,34.80059814
24.15099907,2632,-0.0425,-0.0228,4.916399956,0.122000001,-0.061000001,3.597599983,34.80059814
24.15600014,2633,-0.0425,-0.0228,4.916399956,0.122000001,-0.061000001,3.597599983,34.80059814
24.15999985,2634,-0.0425,-0.0228,4.916399956,0.122000001,-0.061000001,3.597599983,34.80059814
24.17099953,2635,-0.038899999,-0.037099998,4.906199932,0.182899997,0,3.963399887,34.81819916
24.17499924,2636,-0.038899999,-0.037099998,4.906199932,0.182899997,0,3.963399887,34.81819916
24.19199944,2637,-0.046700001,-0.0359,4.910399914,0.182899997,0.061000001,3.963399887,34.82410049
24.20100021,2638,-0.045499999,-0.0623,4.914000034,0.122000001,0,3.902400017,34.81240082
24.20499992,2639,-0.045499999,-0.0623,4.914000034,0.122000001,0,3.902400017,34.81240082
24.2159996,2640,-0.041299999,-0.058699999,4.895400047,0.122000001,0,3.780499935,34.84180069
24.21999931,2641,-0.041299999,-0.058699999,4.895400047,0.122000001,0,3.780499935,34.84180069
24.22999954,2642,-0.034699999,-0.052099999,4.878099918,0.122000001,-0.061000001,3.658499956,34.81819916
24.23399925,2643,-0.034699999,-0.052099999,4.878099918,0.122000001,-0.061000001,3.658499956,34.81819916
24.24500084,2644,-0.037099998,-0.0359,4.888199806,0.122000001,-0.061000001,3.658499956,34.80649948
24.24900055,2645,-0.037099998,-0.0359,4.888199806,0.122000001,-0.061000001,3.658499956,34.80649948
24.27199936,2646,-0.044300001,-0.023399999,4.911600113,0.122000001,-0.061000001,3.841500044,34.82410049
24.27599907,2647,-0.044300001,-0.023399999,4.911600113,0.122000001,-0.061000001,3.841500044,34.82410049
24.2859993,2648,-0.053300001,-0.024599999,4.903800011,0.122000001,-0.061000001,4.024400234,34.80649948
24.29000092,2649,-0.053300001,-0.024599999,4.903800011,0.122000001,-0.061000001,4.024400234,34.80649948
24.31200027,2650,-0.049699999,-0.0305,4.900800228,0.122000001,-0.061000001,3.963399887,34.83000183
24.31999969,2651,-0.040100001,-0.031099999,4.922999859,0.122000001,-0.061000001,3.841500044,34.81819916
24.32299995,2652,-0.040100001,-0.031099999,4.922999859,0.122000001,-0.061000001,3.841500044,34.81819916
24.34199905,2653,-0.0251,-0.054499999,4.912799835,0.122000001,-0.061000001,3.658499956,34.83000183
24.35000038,2654,-0.037700001,-0.0275,4.892399788,0.122000001,-0.061000001,3.475600004,34.83589935
24.35400009,2655,-0.037700001,-0.0275,4.892399788,0.122000001,-0.061000001,3.475600004,34.83589935
24.37199974,2656,-0.032299999,-0.0186,4.884600163,0.122000001,-0.061000001,3.475600004,34.84180069
24.37999916,2657,-0.0287,-0.024,4.897799969,0.182899997,-0.061000001,3.597599983,34.83589935
24.38400078,2658,-0.0287,-0.024,4.897799969,0.182899997,-0.061000001,3.597599983,34.83589935
24.40200043,2659,-0.039500002,-0.0132,4.907400131,0.122000001,-0.061000001,3.719500065,34.81240082
24.40999985,2660,-0.057500001,0.0006,4.914599895,0.122000001,-0.061000001,4.024400234,34.82410049
24.41399956,2661,-0.057500001,0.0006,4.914599895,0.122000001,-0.061000001,4.024400234,34.82410049
24.4260006,2662,-0.046700001,-0.023399999,4.915800095,0.182899997,-0.061000001,4.024400234,34.81819916
24.43000031,2663,-0.046700001,-0.023399999,4.915800095,0.182899997,-0.061000001,4.024400234,34.81819916
24.45199966,2664,-0.028100001,-0.0341,4.914599895,0.122000001,-0.061000001,3.902400017,34.82410049
24.46100044,2665,-0.037700001,-0.0317,4.90320015,0.122000001,0,3.841500044,34.81819916
24.46899986,2666,-0.0359,-0.024,4.90199995,0.122000001,-0.061000001,3.780499935,34.83000183
24.47299957,2667,-0.0359,-0.024,4.90199995,0.122000001,-0.061000001,3.780499935,34.83000183
24.49200058,2668,-0.031099999,-0.0341,4.904399872,0.122000001,-0.061000001,3.719500065,34.83000183
24.50099945,2669,-0.028100001,-0.034699999,4.907999992,0.122000001,-0.061000001,3.658499956,34.82410049
24.50499916,2670,-0.028100001,-0.034699999,4.907999992,0.122000001,-0.061000001,3.658499956,34.82410049
24.52199936,2671,-0.0341,-0.033500001,4.903800011,0.122000001,-0.061000001,3.597599983,34.81240082
24.53000069,2672,-0.039500002,-0.031099999,4.904399872,0.122000001,-0.061000001,3.475600004,34.83000183
24.5340004,2673,-0.039500002,-0.031099999,4.904399872,0.122000001,-0.061000001,3.475600004,34.83000183
24.55200005,2674,-0.0264,-0.0156,4.879799843,0.122000001,-0.061000001,3.597599983,34.81240082
24.55999947,2675,-0.0449,-0.0108,4.915200233,0.182899997,-0.122000001,3.963399887,34.81819916
24.56399918,2676,-0.0449,-0.0108,4.915200233,0.182899997,-0.122000001,3.963399887,34.81819916
24.58200073,2677,-0.032299999,-0.0096,4.911600113,0.182899997,-0.061000001,3.963399887,34.78290176
24.59000015,2678,-0.0275,-0.0174,4.918200016,0.122000001,-0.061000001,3.902400017,34.78290176
24.59399986,2679,-0.0275,-0.0174,4.918200016,0.122000001,-0.061000001,3.902400017,34.78290176
24.61199951,2680,-0.024599999,-0.021600001,4.913400173,0.182899997,-0.061000001,3.841500044,34.80649948
24.62100029,2681,-0.032900002,-0.0144,4.89659977,0.122000001,-0.061000001,3.780499935,34.81240082
24.62400055,2682,-0.032900002,-0.0144,4.89659977,0.122000001,-0.061000001,3.780499935,34.81240082
24.63899994,2683,-0.0264,-0.0024,4.900800228,0.122000001,-0.061000001,3.841500044,34.82410049
24.64699936,2684,-0.036499999,-0.0054,4.90199995,0.122000001,-0.061000001,4.085400105,34.81240082
24.65099907,2685,-0.036499999,-0.0054,4.90199995,0.122000001,-0.061000001,4.085400105,34.81240082
24.67200089,2686,-0.040100001,-0.017999999,4.90019989,0.122000001,-0.061000001,4.085400105,34.81240082
24.68099976,2687,-0.028100001,-0.024,4.897799969,0.122000001,-0.061000001,3.963399887,34.80059814
24.68499947,2688,-0.028100001,-0.024,4.897799969,0.122000001,-0.061000001,3.963399887,34.80059814
24.70199966,2689,-0.024599999,-0.028100001,4.899000168,0.182899997,-0.061000001,3.780499935,34.79470062
24.70999908,2690,-0.0251,-0.0425,4.912199974,0.182899997,-0.061000001,3.597599983,34.81819916
24.71299934,2691,-0.0251,-0.0425,4.912199974,0.182899997,-0.061000001,3.597599983,34.81819916
24.72299957,2692,-0.0264,-0.0198,4.905600071,0.122000001,-0.061000001,3.597599983,34.80059814
24.72699928,2693,-0.0264,-0.0198,4.905600071,0.122000001,-0.061000001,3.597599983,34.80059814
24.74200058,2694,-0.0359,0.003,4.881000042,0.122000001,-0.061000001,3.963399887,34.81240082
24.75099945,2695,-0.0228,-0.0108,4.875100136,0.182899997,-0.122000001,3.902400017,34.80059814
24.75499916,2696,-0.0228,-0.0108,4.875100136,0.182899997,-0.122000001,3.902400017,34.80059814
24.77199936,2697,-0.0251,-0.0174,4.881000042,0.182899997,-0.061000001,3.780499935,34.78879929
24.77599907,2698,-0.0251,-0.0174,4.881000042,0.182899997,-0.061000001,3.780499935,34.78879929
24.79199982,2699,-0.0264,-0.0222,4.890600204,0.182899997,-0.061000001,3.719500065,34.81819916
24.79999924,2700,-0.021600001,-0.0228,4.904399872,0.122000001,-0.061000001,3.597599983,34.81240082
24.80400085,2701,-0.021600001,-0.0228,4.904399872,0.122000001,-0.061000001,3.597599983,34.81240082
24.8220005,2702,-0.024,-0.0156,4.899000168,0.122000001,-0.061000001,3.536600113,34.81240082
24.82999992,2703,-0.0275,-0.0006,4.90199995,0.122000001,-0.061000001,3.658499956,34.81819916
24.83399963,2704,-0.0275,-0.0006,4.90199995,0.122000001,-0.061000001,3.658499956,34.81819916
24.84700012,2705,-0.032299999,0.0144,4.900800228,0.122000001,-0.061000001,4.024400234,34.78290176
24.85099983,2706,-0.032299999,0.0144,4.900800228,0.122000001,-0.061000001,4.024400234,34.78290176
24.87199974,2707,-0.024599999,0.0018,4.895400047,0.122000001,-0.061000001,4.024400234,34.78879929
24.87999916,2708,-0.025800001,-0.0066,4.892399788,0.122000001,-0.061000001,3.902400017,34.81819916
24.88800049,2709,-0.0228,-0.029300001,4.895400047,0.122000001,-0.061000001,3.719500065,34.82410049
24.8920002,2710,-0.0228,-0.029300001,4.895400047,0.122000001,-0.061000001,3.719500065,34.82410049
24.90699959,2711,0.0024,-0.0251,4.894199848,0.122000001,-0.061000001,3.414599895,34.79470062
24.9109993,2712,0.0024,-0.0251,4.894199848,0.122000001,-0.061000001,3.414599895,34.79470062
24.92700005,2713,-0.0024,-0.0198,4.887000084,0.122000001,-0.061000001,3.414599895,34.81240082
24.93600082,2714,-0.0138,-0.006,4.897799969,0.122000001,-0.061000001,3.475600004,34.78879929
24.93899918,2715,-0.0138,-0.006,4.897799969,0.122000001,-0.061000001,3.475600004,34.78879929
24.95199966,2716,-0.024599999,0.021,4.897799969,0.122000001,-0.061000001,3.902400017,34.79470062
24.95599937,2717,-0.024599999,0.021,4.897799969,0.122000001,-0.061000001,3.902400017,34.79470062
24.9659996,2718,-0.0341,0.0264,4.899000168,0.182899997,-0.061000001,4.390200138,34.78290176
24.96999931,2719,-0.0341,0.0264,4.899000168,0.182899997,-0.061000001,4.390200138,34.78290176
24.98399925,2720,-0.0162,0.0084,4.885200024,0.182899997,-0.061000001,4.268300056,34.80059814
24.99200058,2721,-0.0198,0.0036,4.893599987,0.182899997,-0.061000001,4.207300186,34.78879929
24.99600029,2722,-0.0198,0.0036,4.893599987,0.182899997,-0.061000001,4.207300186,34.78879929
25.00799942,2723,-0.020400001,-0.0066,4.885799885,0.122000001,-0.061000001,4.146299839,34.79470062
25.01000023,2724,-0.020400001,-0.0066,4.885799885,0.122000001,-0.061000001,4.146299839,34.79470062
25.02199936,2725,-0.0156,-0.026900001,4.883999825,0.122000001,-0.061000001,3.963399887,34.80059814
25.02599907,2726,-0.0156,-0.026900001,4.883999825,0.122000001,-0.061000001,3.963399887,34.80059814
25.04199982,2727,0.0156,-0.041900001,4.883399963,0.182899997,-0.182899997,3.536600113,34.81240082
25.04599953,2728,0.0156,-0.041900001,4.883399963,0.182899997,-0.182899997,3.536600113,34.81240082
25.06200027,2729,-0.0048,-0.0317,4.904399872,0.122000001,0,3.414599895,34.79470062
25.06999969,2730,0.0144,-0.0228,4.891799927,0.122000001,-0.061000001,3.353699923,34.80649948
25.0739994,2731,0.0144,-0.0228,4.891799927,0.122000001,-0.061000001,3.353699923,34.80649948
25.09199905,2732,0.044300001,-0.0066,4.878099918,0.122000001,-0.122000001,3.353699923,34.80059814
25.10099983,2733,-0.0341,0.0042,4.914000034,0.122000001,-0.061000001,3.841500044,34.80649948
25.10499954,2734,-0.0341,0.0042,4.914000034,0.122000001,-0.061000001,3.841500044,34.80649948
25.12199974,2735,-0.0222,0.015,4.905600071,0.122000001,-0.061000001,4.146299839,34.81819916
25.12999916,2736,-0.0066,0.0024,4.891200066,0.122000001,0,4.085400105,34.80059814
25.13400078,2737,-0.0066,0.0024,4.891200066,0.122000001,0,4.085400105,34.80059814
25.15200043,2738,-0.0012,-0.012,4.888199806,0.122000001,-0.061000001,3.963399887,34.78290176
25.18099976,2741,-0.0036,-0.024,4.891799927,0.182899997,-0.061000001,3.841500044,34.78879929
25.19000053,2742,0.0072,-0.0251,4.895400047,0.182899997,0,3.780499935,34.78290176
25.19400024,2743,0.0072,-0.0251,4.895400047,0.182899997,0,3.780499935,34.78290176
25.21299934,2744,0.017999999,-0.024599999,4.887000084,0.182899997,0.061000001,3.780499935,34.78879929
25.22200012,2745,0.0048,-0.003,4.887599945,0.122000001,-0.122000001,3.780499935,34.79470062
25.22599983,2746,0.0048,-0.003,4.887599945,0.122000001,-0.122000001,3.780499935,34.79470062
25.24200058,2747,-0.0066,0.0066,4.892399788,0.122000001,-0.061000001,3.719500065,34.78879929
25.25,2748,-0.0024,-0.0066,4.914000034,0.182899997,-0.061000001,3.658499956,34.79470062
25.25399971,2749,-0.0024,-0.0066,4.914000034,0.182899997,-0.061000001,3.658499956,34.79470062
25.27199936,2750,-0.0048,-0.0126,4.90500021,0.122000001,-0.061000001,3.597599983,34.78879929
25.28100014,2751,0.003,0.0012,4.90500021,0.122000001,-0.061000001,3.597599983,34.81240082
25.28499985,2752,0.003,0.0012,4.90500021,0.122000001,-0.061000001,3.597599983,34.81240082
25.30200005,2753,-0.0078,0.0018,4.904399872,0.122000001,-0.061000001,3.841500044,34.78290176
25.30999947,2754,-0.0054,0.0024,4.89659977,0.182899997,-0.061000001,3.963399887,34.78879929
25.31399918,2755,-0.0054,0.0024,4.89659977,0.182899997,-0.061000001,3.963399887,34.78879929
25.33200073,2756,-0.0084,-0.0006,4.89839983,0.122000001,-0.061000001,4.024400234,34.80059814
25.34000015,2757,-0.0048,0.0036,4.902599812,0.122000001,-0.061000001,4.024400234,34.80649948
25.34399986,2758,-0.0048,0.0036,4.902599812,0.122000001,-0.061000001,4.024400234,34.80649948
25.35499954,2759,0.0012,0.0048,4.905600071,0.182899997,-0.061000001,3.963399887,34.75939941
25.35899925,2760,0.0012,0.0048,4.905600071,0.182899997,-0.061000001,3.963399887,34.75939941
25.37199974,2761,-0.006,-0.0024,4.915200233,0.122000001,-0.061000001,3.902400017,34.77119827
25.37599945,2762,-0.006,-0.0024,4.915200233,0.122000001,-0.061000001,3.902400017,34.77119827
25.3920002,2763,0.0024,-0.006,4.907400131,0.122000001,-0.061000001,3.963399887,34.79470062
25.39999962,2764,0.0054,-0.0078,4.895400047,0.122000001,-0.061000001,3.963399887,34.78290176
25.40399933,2765,0.0054,-0.0078,4.895400047,0.122000001,-0.061000001,3.963399887,34.78290176
25.42200089,2766,-0.003,-0.0042,4.89839983,0.122000001,-0.061000001,3.841500044,34.79470062
25.43000031,2767,0.0012,-0.016799999,4.903800011,0.182899997,-0.061000001,3.780499935,34.78879929
25.43400002,2768,0.0012,-0.016799999,4.903800011,0.182899997,-0.061000001,3.780499935,34.78879929
25.45199966,2769,0.0114,-0.0198,4.90320015,0.122000001,-0.061000001,3.658499956,34.77709961
25.46100044,2770,0.0132,-0.0144,4.903800011,0.122000001,0,3.658499956,34.78879929
25.46500015,2771,0.0132,-0.0144,4.903800011,0.122000001,0,3.658499956,34.78879929
25.48200035,2772,0.0084,-0.0036,4.901400089,0.122000001,-0.061000001,3.658499956,34.80059814
25.48999977,2773,0.0132,-0.0132,4.909200191,0.122000001,-0.061000001,3.719500065,34.78879929
25.49399948,2774,0.0132,-0.0132,4.909200191,0.122000001,-0.061000001,3.719500065,34.78879929
25.50699997,2775,0.0024,-0.006,4.906199932,0.182899997,-0.061000001,3.841500044,34.78879929
25.51099968,2776,0.0024,-0.006,4.906199932,0.182899997,-0.061000001,3.841500044,34.78879929
25.53199959,2777,0.006,-0.003,4.892399788,0.122000001,-0.061000001,4.024400234,34.77119827
25.54000092,2778,0.0054,-0.012,4.881599903,0.182899997,-0.061000001,4.024400234,34.77119827
